sha1,x86-sha,64,100000,0.004274,1427.957,23395644,0
sha224,x86-sha,64,100000,0.006325,964.983,15810277,246
sha256,x86-sha,64,100000,0.006304,968.274,15864202,201
sha384,portable,64,100000,0.021451,284.533,4661787,173
sha512,portable,64,100000,0.021458,284.447,4660375,201
sha512/224,portable,64,100000,0.021305,286.485,4693778,181
sha512/256,portable,64,100000,0.021001,290.635,4761769,171
sha3-224,portable,64,100000,0.026537,229.996,3768252,113
sha3-256,portable,64,100000,0.026262,232.410,3807812,19
sha3-384,portable,64,100000,0.026672,228.833,3749208,214
sha3-512,portable,64,100000,0.026784,227.875,3733503,112
keccak-224,portable,64,100000,0.026813,227.632,3729520,87
keccak-256,portable,64,100000,0.026067,234.144,3836209,125
keccak-384,portable,64,100000,0.026183,233.112,3819301,234
keccak-512,portable,64,100000,0.026349,231.641,3795210,253
shake128,portable,64,100000,0.029906,204.090,3343811,164
shake256,portable,64,100000,0.034179,178.573,2925747,116
cshake128,portable,64,100000,0.030787,198.248,3248093,164
cshake256,portable,64,100000,0.035356,172.630,2828366,116
md2,portable,64,100000,0.583042,10.468,171514,0
md4,portable,64,100000,0.009459,645.246,10571719,0
md5,portable,64,100000,0.015294,399.079,6538512,0
rmd-128,portable,64,100000,0.023200,263.083,4310345,0
rmd-160,portable,64,100000,0.029516,206.788,3388016,0
rmd-256,portable,64,100000,0.018568,328.706,5385523,149
rmd-320,portable,64,100000,0.025391,240.384,3938450,0
blake2b,portable,64,100000,0.027564,221.433,3627960,184
blake2s,portable,64,100000,0.025721,237.293,3887813,88
blake3,runtime-simd,64,100000,0.005258,1160.783,19018277,23
xxh128,x86-runtime-simd,64,100000,0.001457,4187.948,68615342,0
sm3,portable,64,100000,0.023779,256.682,4205480,54
kmac128,portable,64,100000,0.088222,69.183,1133502,159
kmac256,portable,64,100000,0.091224,66.907,1096208,72
kmacxof128,portable,64,100000,0.087911,69.428,1137514,244
kmacxof256,portable,64,100000,0.091542,66.674,1092392,202
tuplehash128,portable,64,100000,0.060582,100.747,1650642,165
tuplehash256,portable,64,100000,0.065192,93.624,1533933,192
tuplehashxof128,portable,64,100000,0.060549,100.802,1651547,207
tuplehashxof256,portable,64,100000,0.064729,94.293,1544895,175
parallelhash128,portable,64,100000,0.092157,66.229,1085104,245
parallelhash256,portable,64,100000,0.101103,60.370,989094,156
parallelhashxof128,portable,64,100000,0.091070,67.020,1098055,223
parallelhashxof256,portable,64,100000,0.100365,60.813,996363,122
hmac-sha256,portable,64,100000,0.022500,271.266,4444425,139
hmac-sha512,portable,64,100000,0.093543,65.248,1069028,32
