sha1,arm-sha1,64,500000,0.042116,724.606,11871949,0,new,1
sha1,arm-sha1,64,500000,0.070621,432.132,7080051,0,old,1
sha1,arm-sha1,64,500000,0.019029,1603.758,26275973,0,new,2
sha1,arm-sha1,64,500000,0.085625,356.411,5839444,0,old,2
sha1,arm-sha1,64,500000,0.019570,1559.446,25549963,0,new,3
sha1,arm-sha1,64,500000,0.060907,501.055,8209293,0,old,3
sha1,arm-sha1,64,500000,0.019169,1592.031,26083838,0,new,4
sha1,arm-sha1,64,500000,0.061678,494.793,8106684,0,old,4
sha1,arm-sha1,64,500000,0.018721,1630.111,26707737,0,new,5
sha1,arm-sha1,64,500000,0.061592,495.483,8117998,0,old,5
sha1,arm-sha1,1024,100000,0.034567,2825.153,2892957,0,new,1
sha1,arm-sha1,1024,100000,0.087583,1115.010,1141770,0,old,1
sha1,arm-sha1,1024,100000,0.034344,2843.491,2911734,0,new,2
sha1,arm-sha1,1024,100000,0.087427,1117.002,1143810,0,old,2
sha1,arm-sha1,1024,100000,0.034487,2831.666,2899626,0,new,3
sha1,arm-sha1,1024,100000,0.101903,958.322,981322,0,old,3
sha1,arm-sha1,1024,100000,0.034768,2808.804,2876215,0,new,4
sha1,arm-sha1,1024,100000,0.098432,992.116,1015927,0,old,4
sha1,arm-sha1,1024,100000,0.034391,2839.601,2907752,0,new,5
sha1,arm-sha1,1024,100000,0.114330,854.163,874663,0,old,5
sha224,arm-sha2,64,500000,0.015761,1936.226,31723121,77,new,1
sha224,arm-sha2,64,500000,0.042460,718.743,11775893,77,old,1
sha224,arm-sha2,64,500000,0.015967,1911.271,31314261,77,new,2
sha224,arm-sha2,64,500000,0.042892,711.493,11657106,77,old,2
sha224,arm-sha2,64,500000,0.015641,1951.132,31967351,77,new,3
sha224,arm-sha2,64,500000,0.042534,717.484,11755255,77,old,3
sha224,arm-sha2,64,500000,0.016782,1818.453,29793532,77,new,4
sha224,arm-sha2,64,500000,0.042169,723.696,11857040,77,old,4
sha224,arm-sha2,64,500000,0.016471,1852.830,30356767,77,new,5
sha224,arm-sha2,64,500000,0.042622,716.008,11731077,77,old,5
sha224,arm-sha2,1024,100000,0.037264,2620.654,2683549,119,new,1
sha224,arm-sha2,1024,100000,0.063177,1545.764,1582862,119,old,1
sha224,arm-sha2,1024,100000,0.037100,2632.214,2695388,119,new,2
sha224,arm-sha2,1024,100000,0.063500,1537.899,1574808,119,old,2
sha224,arm-sha2,1024,100000,0.037075,2634.025,2697241,119,new,3
sha224,arm-sha2,1024,100000,0.063449,1539.132,1576071,119,old,3
sha224,arm-sha2,1024,100000,0.036930,2644.331,2707795,119,new,4
sha224,arm-sha2,1024,100000,0.062784,1555.437,1592768,119,old,4
sha224,arm-sha2,1024,100000,0.037001,2639.278,2702621,119,new,5
sha224,arm-sha2,1024,100000,0.062888,1552.870,1590139,119,old,5
sha256,arm-sha2,64,500000,0.016312,1870.824,30651576,201,new,1
sha256,arm-sha2,64,500000,0.042824,712.636,11675821,201,old,1
sha256,arm-sha2,64,500000,0.015959,1912.199,31329465,201,new,2
sha256,arm-sha2,64,500000,0.042506,717.964,11763114,201,old,2
sha256,arm-sha2,64,500000,0.015664,1948.236,31919903,201,new,3
sha256,arm-sha2,64,500000,0.043010,709.553,11625316,201,old,3
sha256,arm-sha2,64,500000,0.016026,1904.254,31199301,201,new,4
sha256,arm-sha2,64,500000,0.042964,710.313,11637774,201,old,4
sha256,arm-sha2,64,500000,0.016242,1878.920,30784227,201,new,5
sha256,arm-sha2,64,500000,0.043315,704.556,11543445,201,old,5
sha256,arm-sha2,1024,100000,0.037537,2601.617,2664056,178,new,1
sha256,arm-sha2,1024,100000,0.063613,1535.169,1572013,178,old,1
sha256,arm-sha2,1024,100000,0.036876,2648.263,2711822,178,new,2
sha256,arm-sha2,1024,100000,0.102866,949.357,972141,178,old,2
sha256,arm-sha2,1024,100000,0.037154,2628.445,2691527,178,new,3
sha256,arm-sha2,1024,100000,0.063391,1540.540,1577513,178,old,3
sha256,arm-sha2,1024,100000,0.037582,2598.450,2660813,178,new,4
sha256,arm-sha2,1024,100000,0.063897,1528.327,1565006,178,old,4
sha256,arm-sha2,1024,100000,0.037506,2603.721,2666210,178,new,5
sha256,arm-sha2,1024,100000,0.070390,1387.360,1420656,178,old,5
