algorithm,threads,seconds,lines_per_second
hmac-md5,1,0.840111,1248140
hmac-md5,2,0.755235,1388410
hmac-md5,4,0.810613,1293559
hmac-md5,8,0.765333,1370091
hmac-sha1,1,0.731019,1434403
hmac-sha1,2,0.682580,1536194
hmac-sha1,4,0.661619,1584863
hmac-sha1,8,0.744046,1409290
hmac-sha224,1,0.810978,1292978
hmac-sha224,2,0.836692,1253240
hmac-sha224,4,0.818736,1280725
hmac-sha224,8,0.875715,1197394
hmac-sha256,1,1.208151,867918
hmac-sha256,2,0.987533,1061814
hmac-sha256,4,0.925649,1132801
hmac-sha256,8,0.976690,1073602
hmac-sha384,1,1.453659,721335
hmac-sha384,2,1.280682,818764
hmac-sha384,4,1.281832,818029
hmac-sha384,8,1.449909,723201
hmac-sha512,1,1.649589,635659
hmac-sha512,2,1.406611,745463
hmac-sha512,4,1.504795,696823
hmac-sha512,8,1.476560,710148
pbkdf-md5,1,0.669294,1566690
pbkdf-md5,2,0.832176,1260041
pbkdf-md5,4,0.489104,2143873
pbkdf-md5,8,0.497879,2106084
pbkdf-sha1,1,0.515812,2032863
pbkdf-sha1,2,0.458916,2284896
pbkdf-sha1,4,0.454805,2305549
pbkdf-sha1,8,0.458922,2284868
pbkdf-sha224,1,0.608263,1723886
pbkdf-sha224,2,0.564616,1857149
pbkdf-sha224,4,0.533339,1966060
pbkdf-sha224,8,0.559268,1874907
pbkdf-sha256,1,0.656118,1598151
pbkdf-sha256,2,0.596277,1758538
pbkdf-sha256,4,0.589143,1779832
pbkdf-sha256,8,0.606951,1727612
pbkdf-sha384,1,0.970845,1080065
pbkdf-sha384,2,0.779724,1344804
pbkdf-sha384,4,0.763443,1373482
pbkdf-sha384,8,0.823134,1273882
pbkdf-sha512,1,1.109565,945033
pbkdf-sha512,2,0.906271,1157022
pbkdf-sha512,4,0.875075,1198270
pbkdf-sha512,8,0.971424,1079422
pbkdf-rmd160,1,0.748457,1400983
pbkdf-rmd160,2,0.570331,1838539
pbkdf-rmd160,4,0.509428,2058341
pbkdf-rmd160,8,0.523224,2004069
pbkdf-keccak256,1,0.866137,1210635
pbkdf-keccak256,2,0.676929,1549018
pbkdf-keccak256,4,0.637981,1643586
pbkdf-keccak256,8,0.640860,1636200
pbkdf-keccak512,1,1.416285,740371
pbkdf-keccak512,2,0.984044,1065578
pbkdf-keccak512,4,0.954159,1098953
pbkdf-keccak512,8,0.985658,1063834
pbkdf2-hmac-md5,1,1.174592,892715
pbkdf2-hmac-md5,2,0.795346,1318390
pbkdf2-hmac-md5,4,0.691810,1515699
pbkdf2-hmac-md5,8,0.673656,1556546
pbkdf2-hmac-sha1,1,0.871984,1202518
pbkdf2-hmac-sha1,2,0.676660,1549635
pbkdf2-hmac-sha1,4,0.630140,1664037
pbkdf2-hmac-sha1,8,0.643793,1628746
pbkdf2-hmac-sha224,1,0.897982,1167702
pbkdf2-hmac-sha224,2,0.675898,1551382
pbkdf2-hmac-sha224,4,0.626487,1673740
pbkdf2-hmac-sha224,8,0.660054,1588621
pbkdf2-hmac-sha256,1,0.750596,1396992
pbkdf2-hmac-sha256,2,0.623073,1682911
pbkdf2-hmac-sha256,4,0.603634,1737107
pbkdf2-hmac-sha256,8,0.635228,1650707
pbkdf2-hmac-sha384,1,1.492352,702633
pbkdf2-hmac-sha384,2,0.931322,1125900
pbkdf2-hmac-sha384,4,0.772723,1356988
pbkdf2-hmac-sha384,8,0.740197,1416618
pbkdf2-hmac-sha512,1,1.515506,691898
pbkdf2-hmac-sha512,2,0.953818,1099346
pbkdf2-hmac-sha512,4,0.765096,1370516
pbkdf2-hmac-sha512,8,0.726233,1443857
evpkdf-md5,1,0.896531,1169593
evpkdf-md5,2,0.693184,1512696
evpkdf-md5,4,0.640595,1636879
evpkdf-md5,8,0.647780,1618722
evpkdf-sha1,1,0.725595,1445125
evpkdf-sha1,2,0.616003,1702225
evpkdf-sha1,4,0.587307,1785397
evpkdf-sha1,8,0.635295,1650535
evpkdf-sha224,1,0.734950,1426731
evpkdf-sha224,2,0.610120,1718639
evpkdf-sha224,4,0.603926,1736267
evpkdf-sha224,8,0.627199,1671838
evpkdf-sha256,1,0.650867,1611045
evpkdf-sha256,2,0.585314,1791474
evpkdf-sha256,4,0.576579,1818617
evpkdf-sha256,8,0.609262,1721060
evpkdf-sha384,1,0.815614,1285628
evpkdf-sha384,2,0.652207,1607735
evpkdf-sha384,4,0.614676,1705902
evpkdf-sha384,8,0.640438,1637279
evpkdf-sha512,1,0.820419,1278098
evpkdf-sha512,2,0.682827,1535640
evpkdf-sha512,4,0.625567,1676202
evpkdf-sha512,8,0.645597,1624196
evpkdf-rmd160,1,1.201523,872706
evpkdf-rmd160,2,0.806935,1299456
evpkdf-rmd160,4,0.684901,1530989
evpkdf-rmd160,8,0.672271,1559751
evpkdf-keccak256,1,0.856846,1223762
evpkdf-keccak256,2,0.659350,1590319
evpkdf-keccak256,4,0.617365,1698470
evpkdf-keccak256,8,0.650559,1611807
evpkdf-keccak512,1,1.111463,943420
evpkdf-keccak512,2,0.774222,1354361
evpkdf-keccak512,4,0.678244,1546015
evpkdf-keccak512,8,0.670810,1563149
