sha1,arm-sha1,64,500000,0.048962,623.294,10212042,0,new,1
sha1,arm-sha1,64,500000,0.145469,209.788,3437165,0,old,1
sha1,arm-sha1,64,500000,0.049096,621.591,10184148,0,new,2
sha1,arm-sha1,64,500000,0.145540,209.685,3435487,0,old,2
sha1,arm-sha1,64,500000,0.049041,622.283,10195491,0,new,3
sha1,arm-sha1,64,500000,0.145381,209.915,3439251,0,old,3
sha1,arm-sha1,64,500000,0.049010,622.682,10202021,0,new,4
sha1,arm-sha1,64,500000,0.145862,209.222,3427888,0,old,4
sha1,arm-sha1,64,500000,0.049045,622.237,10194732,0,new,5
sha1,arm-sha1,64,500000,0.145300,210.031,3441145,0,old,5
sha1,arm-sha1,1024,100000,0.080411,1214.464,1243611,0,new,1
sha1,arm-sha1,1024,100000,0.216390,451.298,462129,0,old,1
sha1,arm-sha1,1024,100000,0.080459,1213.734,1242864,0,new,2
sha1,arm-sha1,1024,100000,0.215904,452.313,463169,0,old,2
sha1,arm-sha1,1024,100000,0.080648,1210.898,1239959,0,new,3
sha1,arm-sha1,1024,100000,0.216610,450.839,461659,0,old,3
sha1,arm-sha1,1024,100000,0.080440,1214.020,1243157,0,new,4
sha1,arm-sha1,1024,100000,0.215272,453.641,464529,0,old,4
sha1,arm-sha1,1024,100000,0.080449,1213.893,1243026,0,new,5
sha1,arm-sha1,1024,100000,0.215104,453.996,464891,0,old,5
sha224,arm-sha2,64,500000,0.071282,428.123,7014359,77,new,1
sha224,arm-sha2,64,500000,0.164338,185.700,3042502,77,old,1
sha224,arm-sha2,64,500000,0.071184,428.716,7024084,77,new,2
sha224,arm-sha2,64,500000,0.164335,185.704,3042568,77,old,2
sha224,arm-sha2,64,500000,0.071255,428.286,7017043,77,new,3
sha224,arm-sha2,64,500000,0.164356,185.679,3042172,77,old,3
sha224,arm-sha2,64,500000,0.071183,428.718,7024121,77,new,4
sha224,arm-sha2,64,500000,0.164197,185.860,3045130,77,old,4
sha224,arm-sha2,64,500000,0.071220,428.494,7020451,77,new,5
sha224,arm-sha2,64,500000,0.164478,185.541,3039912,77,old,5
sha224,arm-sha2,1024,100000,0.103003,948.096,970850,119,new,1
sha224,arm-sha2,1024,100000,0.244288,399.759,409353,119,old,1
sha224,arm-sha2,1024,100000,0.103143,946.804,969527,119,new,2
sha224,arm-sha2,1024,100000,0.244212,399.883,409480,119,old,2
sha224,arm-sha2,1024,100000,0.102943,948.642,971410,119,new,3
sha224,arm-sha2,1024,100000,0.244388,399.596,409186,119,old,3
sha224,arm-sha2,1024,100000,0.102966,948.432,971194,119,new,4
sha224,arm-sha2,1024,100000,0.244152,399.982,409582,119,old,4
sha224,arm-sha2,1024,100000,0.102957,948.511,971276,119,new,5
sha224,arm-sha2,1024,100000,0.244230,399.854,409451,119,old,5
sha256,arm-sha2,64,500000,0.068260,447.077,7324908,201,new,1
sha256,arm-sha2,64,500000,0.161607,188.838,3093929,201,old,1
sha256,arm-sha2,64,500000,0.068232,447.263,7327959,201,new,2
sha256,arm-sha2,64,500000,0.161636,188.804,3093372,201,old,2
sha256,arm-sha2,64,500000,0.068255,447.109,7325427,201,new,3
sha256,arm-sha2,64,500000,0.161587,188.861,3094302,201,old,3
sha256,arm-sha2,64,500000,0.068244,447.185,7326674,201,new,4
sha256,arm-sha2,64,500000,0.161598,188.849,3094100,201,old,4
sha256,arm-sha2,64,500000,0.068296,446.845,7321102,201,new,5
sha256,arm-sha2,64,500000,0.161552,188.902,3094973,201,old,5
sha256,arm-sha2,1024,100000,0.102416,953.526,976411,178,new,1
sha256,arm-sha2,1024,100000,0.244588,399.268,408850,178,old,1
sha256,arm-sha2,1024,100000,0.102594,951.872,974717,178,new,2
sha256,arm-sha2,1024,100000,0.244392,399.588,409178,178,old,2
sha256,arm-sha2,1024,100000,0.102559,952.194,975047,178,new,3
sha256,arm-sha2,1024,100000,0.244187,399.923,409522,178,old,3
sha256,arm-sha2,1024,100000,0.102909,948.954,971729,178,new,4
sha256,arm-sha2,1024,100000,0.244685,399.110,408689,178,old,4
sha256,arm-sha2,1024,100000,0.102510,952.653,975517,178,new,5
sha256,arm-sha2,1024,100000,0.244235,399.846,409442,178,old,5
